,condition_1,condition_2,score,cell_type,statistic,p_value,p_value_adj
229,T-Cell Lymphoma,Psoriasis,local_entropy_1,T-cells,46988652.0,0.00041164655639112945,0.06792168180453637
230,T-Cell Lymphoma,Psoriasis,local_entropy_1,B-cells,17388120.0,0.06715959672373402,11.081333459416115
231,T-Cell Lymphoma,Psoriasis,local_entropy_2,Basal keratinocytes,3313164.0,1.1508094851394362e-14,1.89883565048007e-12
232,T-Cell Lymphoma,Psoriasis,local_entropy_2,Fibroblasts,898414.0,0.05072034048494723,8.368856180016293
233,T-Cell Lymphoma,Psoriasis,local_entropy_2,Melanocytes,2452543.0,1.8551057577999759e-06,0.00030609245003699605
234,T-Cell Lymphoma,Psoriasis,local_entropy_2,Smooth muscle cells,8455986.0,1.0170142481829276e-19,1.6780735095018304e-17
235,T-Cell Lymphoma,Psoriasis,local_entropy_2,Macrophages,27447165.0,1.9472171869897387e-307,3.212908358533069e-305
236,T-Cell Lymphoma,Psoriasis,local_entropy_2,Langerhans cells,1533132.0,4.676612677465967e-06,0.0007716410917818846
237,T-Cell Lymphoma,Psoriasis,local_entropy_2,Unknown,31339556.5,1.7529326817397052e-34,2.8923389248705137e-32
238,T-Cell Lymphoma,Psoriasis,local_entropy_2,Endothelial cells,46018453.5,5.38187063929931e-33,8.880086554843861e-31
239,T-Cell Lymphoma,Psoriasis,local_entropy_2,Suprabasal keratinocytes,1815172.5,9.494109553017426e-08,1.5665280762478753e-05
240,T-Cell Lymphoma,Psoriasis,local_entropy_2,T-cells,50169990.5,1.6713493542908452e-32,2.7577264345798944e-30
241,T-Cell Lymphoma,Psoriasis,local_entropy_2,B-cells,18382773.5,3.2313906705753383e-13,5.331794606449309e-11
242,T-Cell Lymphoma,Psoriasis,local_entropy_3,Basal keratinocytes,3334578.0,3.393373265382285e-16,5.599065887880771e-14
243,T-Cell Lymphoma,Psoriasis,local_entropy_3,Fibroblasts,932918.5,0.7652923413109733,126.2732363163106
244,T-Cell Lymphoma,Psoriasis,local_entropy_3,Melanocytes,2501736.0,2.0140161135311744e-09,3.3231265873264374e-07
245,T-Cell Lymphoma,Psoriasis,local_entropy_3,Smooth muscle cells,8505911.0,8.769027927058432e-22,1.4468896079646412e-19
246,T-Cell Lymphoma,Psoriasis,local_entropy_3,Macrophages,27789771.5,0.0,0.0
247,T-Cell Lymphoma,Psoriasis,local_entropy_3,Langerhans cells,1510600.0,0.00015671430341142773,0.025857860062885575
248,T-Cell Lymphoma,Psoriasis,local_entropy_3,Unknown,32219992.0,1.4069534205482537e-54,2.3214731439046186e-52
249,T-Cell Lymphoma,Psoriasis,local_entropy_3,Endothelial cells,46241789.5,2.4057317662933398e-36,3.9694574143840105e-34
250,T-Cell Lymphoma,Psoriasis,local_entropy_3,Suprabasal keratinocytes,1842134.0,6.008070462834846e-10,9.913316263677497e-08
251,T-Cell Lymphoma,Psoriasis,local_entropy_3,T-cells,51838626.0,2.3581908810951926e-59,3.8910149538070676e-57
252,T-Cell Lymphoma,Psoriasis,local_entropy_3,B-cells,18727684.0,4.456285696224064e-20,7.352871398769704e-18
253,T-Cell Lymphoma,Psoriasis,local_entropy_4,Basal keratinocytes,3334615.5,3.3719414647959556e-16,5.5637034169133275e-14
254,T-Cell Lymphoma,Psoriasis,local_entropy_4,Fibroblasts,939225.0,0.9968421380515963,164.47895277851336
255,T-Cell Lymphoma,Psoriasis,local_entropy_4,Melanocytes,2577398.0,3.131871329874218e-15,5.16758769429246e-13
256,T-Cell Lymphoma,Psoriasis,local_entropy_4,Smooth muscle cells,8582463.0,3.680763011725944e-25,6.073258969347808e-23
257,T-Cell Lymphoma,Psoriasis,local_entropy_4,Macrophages,28145361.0,0.0,0.0
258,T-Cell Lymphoma,Psoriasis,local_entropy_4,Langerhans cells,1521800.5,2.951673470672008e-05,0.004870261226608813
259,T-Cell Lymphoma,Psoriasis,local_entropy_4,Unknown,32694064.5,2.312213250983384e-67,3.815151864122583e-65
260,T-Cell Lymphoma,Psoriasis,local_entropy_4,Endothelial cells,45911131.5,1.9091444088828567e-31,3.150088274656714e-29
261,T-Cell Lymphoma,Psoriasis,local_entropy_4,Suprabasal keratinocytes,1892850.5,6.3498288820094625e-15,1.0477217655315613e-12
262,T-Cell Lymphoma,Psoriasis,local_entropy_4,T-cells,52767867.5,6.764718624299428e-78,1.1161785730094056e-75
263,T-Cell Lymphoma,Psoriasis,local_entropy_4,B-cells,18786474.5,2.120576015655612e-21,3.49895042583176e-19
264,T-Cell Lymphoma,Psoriasis,local_entropy_5,Basal keratinocytes,3359436.0,4.481908276172494e-18,7.395148655684615e-16
265,T-Cell Lymphoma,Psoriasis,local_entropy_5,Fibroblasts,947102.0,0.7025770276102763,115.92520955569557
266,T-Cell Lymphoma,Psoriasis,local_entropy_5,Melanocytes,2615544.0,9.7593658392992e-19,1.6102953634843679e-16
267,T-Cell Lymphoma,Psoriasis,local_entropy_5,Smooth muscle cells,8685117.0,4.314519046263134e-30,7.118956426334172e-28
268,T-Cell Lymphoma,Psoriasis,local_entropy_5,Macrophages,28528054.0,0.0,0.0
269,T-Cell Lymphoma,Psoriasis,local_entropy_5,Langerhans cells,1504044.0,0.0003884406267371527,0.0640927034116302
270,T-Cell Lymphoma,Psoriasis,local_entropy_5,Unknown,33061894.0,3.1389035813410616e-78,5.1791909092127505e-76
271,T-Cell Lymphoma,Psoriasis,local_entropy_5,Endothelial cells,45422319.5,7.0720109840384e-25,1.166881812366336e-22
272,T-Cell Lymphoma,Psoriasis,local_entropy_5,Suprabasal keratinocytes,1933974.0,9.075566701353183e-20,1.4974685057232753e-17
273,T-Cell Lymphoma,Psoriasis,local_entropy_5,T-cells,52713882.0,9.502172504874551e-77,1.567858463304301e-74
274,T-Cell Lymphoma,Psoriasis,local_entropy_5,B-cells,18699686.0,1.832725131234224e-19,3.02399646653647e-17
275,T-Cell Lymphoma,Psoriasis,egophily_1,Basal keratinocytes,2729067.5,2.05182227183834e-05,0.0033855067485332605
276,T-Cell Lymphoma,Psoriasis,egophily_1,Fibroblasts,1189046.0,4.411123517286445e-34,7.278353803522635e-32
277,T-Cell Lymphoma,Psoriasis,egophily_1,Melanocytes,2475244.0,5.845245907496329e-08,9.644655747368945e-06
278,T-Cell Lymphoma,Psoriasis,egophily_1,Smooth muscle cells,7647617.0,0.3441280525912618,56.7811286775582
279,T-Cell Lymphoma,Psoriasis,egophily_1,Macrophages,9033986.5,0.0,0.0
280,T-Cell Lymphoma,Psoriasis,egophily_1,Langerhans cells,1309678.5,0.0006502866365859524,0.10729729503668214
281,T-Cell Lymphoma,Psoriasis,egophily_1,Unknown,28197133.0,0.667474906103384,110.13335950705837
282,T-Cell Lymphoma,Psoriasis,egophily_1,Endothelial cells,39101220.5,1.5502100992203905e-13,2.5578466637136442e-11
283,T-Cell Lymphoma,Psoriasis,egophily_1,Suprabasal keratinocytes,1770717.0,6.500949348755982e-05,0.01072656642544737
284,T-Cell Lymphoma,Psoriasis,egophily_1,T-cells,50482462.0,3.5407443227496657e-37,5.842228132536948e-35
285,T-Cell Lymphoma,Psoriasis,egophily_1,B-cells,18470213.0,5.561570017885143e-15,9.176590529510486e-13
286,T-Cell Lymphoma,Psoriasis,egophily_2,Basal keratinocytes,2696864.5,1.1712845815420924e-06,0.00019326195595444523
287,T-Cell Lymphoma,Psoriasis,egophily_2,Fibroblasts,1339319.0,3.042702191386239e-82,5.020458615787294e-80
288,T-Cell Lymphoma,Psoriasis,egophily_2,Melanocytes,2525030.5,4.629244504316399e-11,7.63825343212206e-09
289,T-Cell Lymphoma,Psoriasis,egophily_2,Smooth muscle cells,7729599.5,0.07771206616555114,12.822490917315935
290,T-Cell Lymphoma,Psoriasis,egophily_2,Macrophages,6454154.5,0.0,0.0
291,T-Cell Lymphoma,Psoriasis,egophily_2,Langerhans cells,1309389.0,0.0007957209563146749,0.13129395779192138
292,T-Cell Lymphoma,Psoriasis,egophily_2,Unknown,27967899.5,0.6640167237481345,109.56275941844218
293,T-Cell Lymphoma,Psoriasis,egophily_2,Endothelial cells,39163603.5,6.414954125046703e-13,1.0584674306327058e-10
294,T-Cell Lymphoma,Psoriasis,egophily_2,Suprabasal keratinocytes,1871584.0,1.0200103085753624e-12,1.683017009149348e-10
295,T-Cell Lymphoma,Psoriasis,egophily_2,T-cells,53484326.5,5.545483827491589e-94,9.15004831536112e-92
296,T-Cell Lymphoma,Psoriasis,egophily_2,B-cells,19553374.0,8.902464557579871e-43,1.4689066520006786e-40
297,T-Cell Lymphoma,Psoriasis,egophily_3,Basal keratinocytes,2660534.0,2.1438599818371714e-08,3.5373689700313323e-06
298,T-Cell Lymphoma,Psoriasis,egophily_3,Fibroblasts,1385499.5,9.750590323658734e-102,1.6088474034036912e-99
299,T-Cell Lymphoma,Psoriasis,egophily_3,Melanocytes,2577174.0,3.26074051537583e-15,5.38022185037012e-13
300,T-Cell Lymphoma,Psoriasis,egophily_3,Smooth muscle cells,7688105.0,0.17856603278696948,29.463395409849966
301,T-Cell Lymphoma,Psoriasis,egophily_3,Macrophages,5755139.5,0.0,0.0
302,T-Cell Lymphoma,Psoriasis,egophily_3,Langerhans cells,1246354.0,2.3235338910366197e-08,3.8338309202104224e-06
303,T-Cell Lymphoma,Psoriasis,egophily_3,Unknown,28332055.0,0.3496299369115101,57.68893959039917
304,T-Cell Lymphoma,Psoriasis,egophily_3,Endothelial cells,39349935.0,2.5569750622189417e-11,4.219008852661253e-09
305,T-Cell Lymphoma,Psoriasis,egophily_3,Suprabasal keratinocytes,2002720.5,1.6876618354204453e-29,2.7846420284437347e-27
306,T-Cell Lymphoma,Psoriasis,egophily_3,T-cells,55170789.0,8.909370626600411e-138,1.470046153389068e-135
307,T-Cell Lymphoma,Psoriasis,egophily_3,B-cells,20357655.5,2.2768670900280046e-73,3.756830698546208e-71
308,T-Cell Lymphoma,Psoriasis,egophily_4,Basal keratinocytes,2627512.0,3.5236323805722444e-10,5.813993427944203e-08
309,T-Cell Lymphoma,Psoriasis,egophily_4,Fibroblasts,1400264.0,1.9486018353517442e-108,3.215193028330378e-106
310,T-Cell Lymphoma,Psoriasis,egophily_4,Melanocytes,2700310.5,6.348434373773798e-28,1.0474916716726765e-25
311,T-Cell Lymphoma,Psoriasis,egophily_4,Smooth muscle cells,7774915.0,0.026392424060878356,4.354749970044929
312,T-Cell Lymphoma,Psoriasis,egophily_4,Macrophages,5471110.5,0.0,0.0
313,T-Cell Lymphoma,Psoriasis,egophily_4,Langerhans cells,1235187.0,2.2120732039166576e-09,3.649920786462485e-07
314,T-Cell Lymphoma,Psoriasis,egophily_4,Unknown,28522712.5,0.09846088426549118,16.246045903806046
315,T-Cell Lymphoma,Psoriasis,egophily_4,Endothelial cells,39701845.0,1.296207636371836e-08,2.138742600013529e-06
316,T-Cell Lymphoma,Psoriasis,egophily_4,Suprabasal keratinocytes,2058178.5,7.824487588330757e-39,1.291040452074575e-36
317,T-Cell Lymphoma,Psoriasis,egophily_4,T-cells,56401303.0,4.2679648115084025e-175,7.042141938988865e-173
318,T-Cell Lymphoma,Psoriasis,egophily_4,B-cells,20932874.5,2.000714370251319e-100,3.301178710914676e-98
319,T-Cell Lymphoma,Psoriasis,egophily_5,Basal keratinocytes,2654321.5,1.0250700130594346e-08,1.691365521548067e-06
320,T-Cell Lymphoma,Psoriasis,egophily_5,Fibroblasts,1390918.5,3.665242037857284e-104,6.047649362464519e-102
321,T-Cell Lymphoma,Psoriasis,egophily_5,Melanocytes,2764758.0,3.375738959021993e-36,5.5699692823862885e-34
322,T-Cell Lymphoma,Psoriasis,egophily_5,Smooth muscle cells,7790239.5,0.017554743533857636,2.89653268308651
323,T-Cell Lymphoma,Psoriasis,egophily_5,Macrophages,5388314.5,0.0,0.0
324,T-Cell Lymphoma,Psoriasis,egophily_5,Langerhans cells,1213854.5,1.612002743544062e-11,2.6598045268477023e-09
325,T-Cell Lymphoma,Psoriasis,egophily_5,Unknown,28952023.0,0.0010869349139742785,0.17934426080575594
326,T-Cell Lymphoma,Psoriasis,egophily_5,Endothelial cells,40064264.0,2.957447172331156e-06,0.00048797878343464075
327,T-Cell Lymphoma,Psoriasis,egophily_5,Suprabasal keratinocytes,2093432.5,1.8463933036717563e-45,3.0465489510583977e-43
328,T-Cell Lymphoma,Psoriasis,egophily_5,T-cells,57618077.5,1.9195599925971598e-216,3.167273987785313e-214
329,T-Cell Lymphoma,Psoriasis,egophily_5,B-cells,21405288.0,7.10919618220481e-126,1.1730173700637937e-123
330,Eczema,Psoriasis,local_homophily_1,Basal keratinocytes,2886904.5,0.1577905137417115,26.035434767382398
331,Eczema,Psoriasis,local_homophily_1,Fibroblasts,387840.0,0.0004440102431911837,0.07326169012654532
332,Eczema,Psoriasis,local_homophily_1,Melanocytes,1694286.0,5.064785354514457e-05,0.008356895834948853
333,Eczema,Psoriasis,local_homophily_1,Smooth muscle cells,4896384.5,0.13785536971363455,22.7461360027497
334,Eczema,Psoriasis,local_homophily_1,Macrophages,8707718.5,2.2412771631624167e-116,3.6981073192179875e-114
335,Eczema,Psoriasis,local_homophily_1,Langerhans cells,1414256.0,0.00021644877220989333,0.0357140474146324
336,Eczema,Psoriasis,local_homophily_1,Unknown,26062044.0,1.2777589993216694e-27,2.1083023488807546e-25
337,Eczema,Psoriasis,local_homophily_1,Endothelial cells,94596379.0,0.0,0.0
338,Eczema,Psoriasis,local_homophily_1,Suprabasal keratinocytes,686857.0,0.00398046904397136,0.6567773922552744
339,Eczema,Psoriasis,local_homophily_1,T-cells,26302458.5,0.5645980258023509,93.15867425738789
340,Eczema,Psoriasis,local_homophily_1,B-cells,12714044.0,1.704539701800433e-15,2.8124905079707147e-13
341,Eczema,Psoriasis,local_homophily_2,Basal keratinocytes,2904446.0,0.07613349754814497,12.56202709544392
342,Eczema,Psoriasis,local_homophily_2,Fibroblasts,398288.5,7.185468590988721e-06,0.001185602317513139
343,Eczema,Psoriasis,local_homophily_2,Melanocytes,1758528.0,1.036072527629633e-09,1.7095196705888943e-07
344,Eczema,Psoriasis,local_homophily_2,Smooth muscle cells,5130046.5,2.4181484895645655e-06,0.00039899450077815333
345,Eczema,Psoriasis,local_homophily_2,Macrophages,11907954.0,0.0004092725639505281,0.06752997305183714
346,Eczema,Psoriasis,local_homophily_2,Langerhans cells,1497239.0,1.5033210778724734e-11,2.480479778489581e-09
347,Eczema,Psoriasis,local_homophily_2,Unknown,25883455.0,5.115077792572776e-24,8.439878357745081e-22
348,Eczema,Psoriasis,local_homophily_2,Endothelial cells,94628159.5,0.0,0.0
349,Eczema,Psoriasis,local_homophily_2,Suprabasal keratinocytes,667864.5,9.114534395713626e-05,0.015038981752927482
350,Eczema,Psoriasis,local_homophily_2,T-cells,27792803.5,1.8561009291999172e-10,3.062566533179863e-08
351,Eczema,Psoriasis,local_homophily_2,B-cells,12568524.5,5.69749653590237e-12,9.400869284238913e-10
352,Eczema,Psoriasis,local_homophily_3,Basal keratinocytes,2990019.5,0.00035648110331513755,0.0588193820469977
353,Eczema,Psoriasis,local_homophily_3,Fibroblasts,397032.5,1.2707674013516312e-05,0.0020967662122301917
354,Eczema,Psoriasis,local_homophily_3,Melanocytes,1779593.0,1.1429781507053514e-11,1.88591394866383e-09
355,Eczema,Psoriasis,local_homophily_3,Smooth muscle cells,5218818.5,2.764675605136451e-09,4.5617147484751437e-07
356,Eczema,Psoriasis,local_homophily_3,Macrophages,12263187.5,0.16607206881052572,27.401891353736744
357,Eczema,Psoriasis,local_homophily_3,Langerhans cells,1518556.5,4.751670574576488e-14,7.840256448051204e-12
358,Eczema,Psoriasis,local_homophily_3,Unknown,26012285.0,1.6167508283763673e-26,2.667638866821006e-24
359,Eczema,Psoriasis,local_homophily_3,Endothelial cells,94767616.5,0.0,0.0
360,Eczema,Psoriasis,local_homophily_3,Suprabasal keratinocytes,675324.5,0.0004705349455871429,0.07763826602187858
361,Eczema,Psoriasis,local_homophily_3,T-cells,27856925.0,3.5376666481042044e-11,5.837149969371938e-09
362,Eczema,Psoriasis,local_homophily_3,B-cells,12606469.5,8.003760844626868e-13,1.3206205393634332e-10
363,Eczema,Psoriasis,local_homophily_4,Basal keratinocytes,3056898.0,6.537566663388597e-07,0.00010786984994591185
364,Eczema,Psoriasis,local_homophily_4,Fibroblasts,400937.0,2.0589215602791335e-06,0.000339722057446057
365,Eczema,Psoriasis,local_homophily_4,Melanocytes,1796821.5,2.0383845344847357e-13,3.363334481899814e-11
366,Eczema,Psoriasis,local_homophily_4,Smooth muscle cells,5281681.5,9.356566145918638e-12,1.5438334140765753e-09
367,Eczema,Psoriasis,local_homophily_4,Macrophages,12420072.0,0.6629704977781019,109.39013213338681
368,Eczema,Psoriasis,local_homophily_4,Langerhans cells,1524114.0,9.574831321003374e-15,1.5798471679655567e-12
369,Eczema,Psoriasis,local_homophily_4,Unknown,26192018.0,3.185922553178204e-30,5.256772212744036e-28
370,Eczema,Psoriasis,local_homophily_4,Endothelial cells,95164568.5,0.0,0.0
371,Eczema,Psoriasis,local_homophily_4,Suprabasal keratinocytes,674963.5,0.00043624909853830294,0.07198110125881999
372,Eczema,Psoriasis,local_homophily_4,T-cells,28023434.5,3.5938076321516576e-13,5.929782593050234e-11
373,Eczema,Psoriasis,local_homophily_4,B-cells,12638225.5,1.4631298554257196e-13,2.4141642614524376e-11
374,Eczema,Psoriasis,local_homophily_5,Basal keratinocytes,3092256.5,1.0839195888125744e-08,1.7884673215407478e-06
375,Eczema,Psoriasis,local_homophily_5,Fibroblasts,403249.0,6.557497585580833e-07,0.00010819871016208373
376,Eczema,Psoriasis,local_homophily_5,Melanocytes,1805946.0,2.13346887203976e-14,3.520223638865604e-12
377,Eczema,Psoriasis,local_homophily_5,Smooth muscle cells,5329423.5,7.568284151886565e-14,1.2487668850612833e-11
378,Eczema,Psoriasis,local_homophily_5,Macrophages,12476878.0,0.9265784001404322,152.88543602317134
379,Eczema,Psoriasis,local_homophily_5,Langerhans cells,1527632.0,3.398845871539097e-15,5.60809568803951e-13
380,Eczema,Psoriasis,local_homophily_5,Unknown,26305365.5,1.0868896304341255e-32,1.793367890216307e-30
381,Eczema,Psoriasis,local_homophily_5,Endothelial cells,95510836.5,0.0,0.0
382,Eczema,Psoriasis,local_homophily_5,Suprabasal keratinocytes,681889.5,0.0017428649561200596,0.2875727177598098
383,Eczema,Psoriasis,local_homophily_5,T-cells,28122427.5,1.930684542569428e-14,3.185629495239556e-12
384,Eczema,Psoriasis,local_homophily_5,B-cells,12710887.0,2.4663526885019644e-15,4.0694819360282417e-13
385,Eczema,Psoriasis,local_entropy_1,Basal keratinocytes,2655687.5,0.0005496634060622615,0.09069446200027315
386,Eczema,Psoriasis,local_entropy_1,Fibroblasts,317588.5,0.0006179741694036568,0.10196573795160338
387,Eczema,Psoriasis,local_entropy_1,Melanocytes,1498564.5,0.019538624200608187,3.2238729931003505
388,Eczema,Psoriasis,local_entropy_1,Smooth muscle cells,4727239.5,0.3853990156508593,63.59083758239179
389,Eczema,Psoriasis,local_entropy_1,Macrophages,16103087.0,5.997329832727258e-106,9.895594223999976e-104
390,Eczema,Psoriasis,local_entropy_1,Langerhans cells,1298546.0,0.5312381419615873,87.6542934236619
391,Eczema,Psoriasis,local_entropy_1,Unknown,21412153.5,2.899832391285385e-19,4.7847234456208857e-17
392,Eczema,Psoriasis,local_entropy_1,Endothelial cells,49164511.0,4.891012589259718e-292,8.070170772278535e-290
393,Eczema,Psoriasis,local_entropy_1,Suprabasal keratinocytes,749779.5,0.5116463054837441,84.42164040481778
394,Eczema,Psoriasis,local_entropy_1,T-cells,26613849.0,0.07379129783218616,12.175564142310716
395,Eczema,Psoriasis,local_entropy_1,B-cells,10789554.0,2.3757516402409776e-09,3.919990206397613e-07
396,Eczema,Psoriasis,local_entropy_2,Basal keratinocytes,2533223.0,1.733254874220034e-09,2.859870542463056e-07
397,Eczema,Psoriasis,local_entropy_2,Fibroblasts,321098.0,0.00211795881588649,0.34946320462127084
398,Eczema,Psoriasis,local_entropy_2,Melanocytes,1437976.0,1.729739304920841e-05,0.0028540698531193875
399,Eczema,Psoriasis,local_entropy_2,Smooth muscle cells,4631318.5,0.028104694221959225,4.637274546623272
400,Eczema,Psoriasis,local_entropy_2,Macrophages,15419239.0,3.602249494985116e-70,5.943711666725442e-68
401,Eczema,Psoriasis,local_entropy_2,Langerhans cells,1229042.5,0.0013555684646391637,0.223668796665462
402,Eczema,Psoriasis,local_entropy_2,Unknown,21420576.5,4.3413901207364875e-19,7.163293699215205e-17
403,Eczema,Psoriasis,local_entropy_2,Endothelial cells,48054622.5,0.0,0.0
404,Eczema,Psoriasis,local_entropy_2,Suprabasal keratinocytes,722451.0,0.3849349245010414,63.51426254267183
405,Eczema,Psoriasis,local_entropy_2,T-cells,26447939.0,0.25397941029039695,41.906602697915496
406,Eczema,Psoriasis,local_entropy_2,B-cells,11013741.5,1.4030349372766877e-05,0.0023150076465065345
407,Eczema,Psoriasis,local_entropy_3,Basal keratinocytes,2408512.0,5.64209768369968e-18,9.309461178104471e-16
408,Eczema,Psoriasis,local_entropy_3,Fibroblasts,316355.5,0.00040358174133041787,0.06659098731951894
409,Eczema,Psoriasis,local_entropy_3,Melanocytes,1400345.0,3.424820556921501e-08,5.6509539189204755e-06
410,Eczema,Psoriasis,local_entropy_3,Smooth muscle cells,4435932.5,9.427332900269464e-07,0.00015555099285444613
411,Eczema,Psoriasis,local_entropy_3,Macrophages,15098047.5,5.383081896601412e-56,8.88208512939233e-54
412,Eczema,Psoriasis,local_entropy_3,Langerhans cells,1180819.5,5.936248424264354e-07,9.794809900036184e-05
413,Eczema,Psoriasis,local_entropy_3,Unknown,21134022.5,3.3089470775409006e-24,5.459762677942485e-22
414,Eczema,Psoriasis,local_entropy_3,Endothelial cells,47473402.0,0.0,0.0
415,Eczema,Psoriasis,local_entropy_3,Suprabasal keratinocytes,703451.5,0.05380492661620226,8.877812891673372
416,Eczema,Psoriasis,local_entropy_3,T-cells,26490617.0,0.19129054458532868,31.56293985657923
417,Eczema,Psoriasis,local_entropy_3,B-cells,10816759.0,8.107235098705916e-09,1.3376937912864762e-06
418,Eczema,Psoriasis,local_entropy_4,Basal keratinocytes,2294314.0,2.5221564961608287e-28,4.161558218665367e-26
419,Eczema,Psoriasis,local_entropy_4,Fibroblasts,306490.5,6.666111324859908e-06,0.001099908368601885
420,Eczema,Psoriasis,local_entropy_4,Melanocytes,1380998.0,7.948294310737708e-10,1.3114685612717216e-07
421,Eczema,Psoriasis,local_entropy_4,Smooth muscle cells,4307971.0,2.4495350535372392e-11,4.041732838336445e-09
422,Eczema,Psoriasis,local_entropy_4,Macrophages,14943800.0,9.066642173979429e-50,1.4959959587066057e-47
423,Eczema,Psoriasis,local_entropy_4,Langerhans cells,1164624.0,2.2161464421727905e-08,3.6566416295851045e-06
424,Eczema,Psoriasis,local_entropy_4,Unknown,20874529.0,2.1403521270379373e-29,3.531581009612596e-27
425,Eczema,Psoriasis,local_entropy_4,Endothelial cells,45999085.5,0.0,0.0
426,Eczema,Psoriasis,local_entropy_4,Suprabasal keratinocytes,690459.0,0.007978690652865647,1.3164839577228318
427,Eczema,Psoriasis,local_entropy_4,T-cells,26229474.0,0.7711883616405171,127.24607967068533
428,Eczema,Psoriasis,local_entropy_4,B-cells,10700320.0,3.9147841727394903e-11,6.4593938850201594e-09
429,Eczema,Psoriasis,local_entropy_5,Basal keratinocytes,2221054.5,2.87462712761839e-36,4.743134760570344e-34
430,Eczema,Psoriasis,local_entropy_5,Fibroblasts,300625.0,3.801284657511522e-07,6.272119684894011e-05
431,Eczema,Psoriasis,local_entropy_5,Melanocytes,1350671.0,1.0038480049613137e-12,1.6563492081861676e-10
432,Eczema,Psoriasis,local_entropy_5,Smooth muscle cells,4237956.0,2.064648813674833e-14,3.4066705425634742e-12
433,Eczema,Psoriasis,local_entropy_5,Macrophages,14795194.0,3.981341593383512e-44,6.569213629082795e-42
434,Eczema,Psoriasis,local_entropy_5,Langerhans cells,1135880.0,2.7237847666864857e-11,4.494244865032701e-09
435,Eczema,Psoriasis,local_entropy_5,Unknown,20560116.0,2.1653318743225754e-36,3.5727975926322493e-34
436,Eczema,Psoriasis,local_entropy_5,Endothelial cells,44380634.0,0.0,0.0
437,Eczema,Psoriasis,local_entropy_5,Suprabasal keratinocytes,682149.0,0.0018307201828077543,0.30206883016327946
438,Eczema,Psoriasis,local_entropy_5,T-cells,25842544.5,0.22456265173020984,37.05283753548463
439,Eczema,Psoriasis,local_entropy_5,B-cells,10421083.0,6.452392422515674e-18,1.0646447497150861e-15
440,Eczema,Psoriasis,egophily_1,Basal keratinocytes,2710566.5,0.01997106423195573,3.2952255982726952
441,Eczema,Psoriasis,egophily_1,Fibroblasts,334046.0,0.06367013409658959,10.505572125937281
442,Eczema,Psoriasis,egophily_1,Melanocytes,1620986.0,0.09465803241882455,15.618575349106052
443,Eczema,Psoriasis,egophily_1,Smooth muscle cells,4427335.5,3.8396839188702953e-07,6.335478466135987e-05
444,Eczema,Psoriasis,egophily_1,Macrophages,5066208.0,0.0,0.0
445,Eczema,Psoriasis,egophily_1,Langerhans cells,1336078.0,0.43477215992166396,71.73740638707454
446,Eczema,Psoriasis,egophily_1,Unknown,24443136.0,6.916990188367221e-05,0.011413033810805915
447,Eczema,Psoriasis,egophily_1,Endothelial cells,93045174.5,0.0,0.0
448,Eczema,Psoriasis,egophily_1,Suprabasal keratinocytes,683917.0,0.00208176306399408,0.34349090555902323
449,Eczema,Psoriasis,egophily_1,T-cells,22915756.5,1.0453235562535294e-36,1.7247838678183235e-34
450,Eczema,Psoriasis,egophily_1,B-cells,12238633.0,5.8305744279083905e-06,0.0009620447806048844
451,Eczema,Psoriasis,egophily_2,Basal keratinocytes,2716561.0,0.02982535348677164,4.921183325317321
452,Eczema,Psoriasis,egophily_2,Fibroblasts,303126.0,1.2866499157001604e-06,0.00021229723609052649
453,Eczema,Psoriasis,egophily_2,Melanocytes,1558385.0,0.6961209262459311,114.85995283057864
454,Eczema,Psoriasis,egophily_2,Smooth muscle cells,4162698.0,3.533927001632843e-18,5.83097955269419e-16
455,Eczema,Psoriasis,egophily_2,Macrophages,3438131.5,0.0,0.0
456,Eczema,Psoriasis,egophily_2,Langerhans cells,1338985.5,0.38092207898422825,62.85214303239766
457,Eczema,Psoriasis,egophily_2,Unknown,24124492.5,0.009176290590108561,1.5140879473679125
458,Eczema,Psoriasis,egophily_2,Endothelial cells,98802173.0,0.0,0.0
459,Eczema,Psoriasis,egophily_2,Suprabasal keratinocytes,637200.5,1.8208995219497388e-08,3.004484211217069e-06
460,Eczema,Psoriasis,egophily_2,T-cells,21666518.5,2.672377922591162e-68,4.409423572275417e-66
461,Eczema,Psoriasis,egophily_2,B-cells,12352571.5,9.90822696239097e-08,1.6348574487945103e-05
462,Eczema,Psoriasis,egophily_3,Basal keratinocytes,2648403.5,0.0003148918984846999,0.051957163249975485
463,Eczema,Psoriasis,egophily_3,Fibroblasts,290278.5,1.1059499190975161e-09,1.8248173665109017e-07
464,Eczema,Psoriasis,egophily_3,Melanocytes,1434899.5,1.0957592037167978e-05,0.0018080026861327164
465,Eczema,Psoriasis,egophily_3,Smooth muscle cells,3947842.5,1.8759276493403076e-31,3.0952806214115076e-29
466,Eczema,Psoriasis,egophily_3,Macrophages,2872132.5,0.0,0.0
467,Eczema,Psoriasis,egophily_3,Langerhans cells,1291868.0,0.38274755337529265,63.15334630692328
468,Eczema,Psoriasis,egophily_3,Unknown,24235884.5,0.0020683899384767337,0.341284339848661
469,Eczema,Psoriasis,egophily_3,Endothelial cells,101465087.5,0.0,0.0
470,Eczema,Psoriasis,egophily_3,Suprabasal keratinocytes,585939.5,2.2018311126558883e-17,3.633021335882216e-15
